Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,0.0788650057218492,0.0,0.15708812260536398,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0035460992907802025,0.042410621958113306,0.0625,0.18773946360153254,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.008105369807497431,0.06893794206455349,0.075,0.3448275862068965,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.010131712259371817,0.03226295688621104,0.10608333333333334,0.13793103448275862,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01823708206686936,0.04516813964069545,0.0,0.09578544061302681,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.019756838905775065,0.02985012891395166,0.14258333333333334,0.23754789272030646,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.020263424518743633,0.030691171807139213,0.0,0.05938697318007663,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.020770010131712313,0.05350963063050642,0.0,0.2279693486590038,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.02228976697061802,0.18796619283321156,0.0,0.48275862068965514,0.4936708860759493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02634245187436679,0.03309021219098567,0.09999999999999999,0.18199233716475094,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.03191489361702127,0.04261743578430697,0.0,0.11877394636015325,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.03394123606889565,0.030125880682209876,0.06316666666666666,0.2567049808429119,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03444782168186422,0.05743909332818597,0.0,0.022988505747126436,0.36708860759493667,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04002026342451881,0.16783631375036193,0.0,0.264367816091954,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04103343465045595,0.06433288753464132,0.0,0.1839080459770115,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.042553191489361764,0.07813426353596492,0.0,0.19731800766283525,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
